fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
0,14,7|14|25,target_linear,15,45,0.6662933349611428,0.286824769433465,0.3794685655276778,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,14,7|14|25,target_ridge_quadratic,15,45,0.6662933349611428,0.406455862977602,0.25983747198354085,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,14,7|14|25,target_random_forest,15,45,0.6662933349611428,0.5129290111121108,0.1533643238490321,0.8504501964978101,0.32459288996785973,0.5258573065299503,0.8235584906796976,0.3780769457012002,0.44548154497849735,0.8235584906796976,0.3780769457012002,0.44548154497849735,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,1.0,0.9895561357702349
0,14,7|14|25,target_extra_trees,15,45,0.6662933349611428,0.477479750228631,0.18881358473251186,0.8504501964978101,0.16962812356979723,0.6808220729280128,0.8235584906796976,0.22733666045436743,0.5962218302253302,0.8235584906796976,0.22733666045436743,0.5962218302253302,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,14,7|14|25,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,15,2|8|20,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,15,2|8|20,target_linear,15,45,0.6662933349611428,0.14650856389986824,0.5197847710612746,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,15,2|8|20,target_ridge_quadratic,15,45,0.6662933349611428,0.2878787878787879,0.37841454708235495,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,15,2|8|20,target_random_forest,15,45,0.6662933349611428,0.4230439437166145,0.24324939124452832,0.8504501964978101,-0.2078460969082653,1.0582962934060753,0.8235584906796976,-0.2598076211353316,1.083366111815029,0.8235584906796976,-0.2598076211353316,1.083366111815029,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,15,2|8|20,target_extra_trees,15,45,0.6662933349611428,0.24213474220753026,0.42415859275361256,0.8504501964978101,-0.4569077651806248,1.3073579616784348,0.8235584906796976,-0.35983578576496095,1.1833942764446586,0.8235584906796976,-0.5774109120414489,1.4009694027211466,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,15,2|8|20,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,16,22|24|25,edison_hgbr_leaf5,15,45,0.6662933349611428,0.3629557544814354,0.30333758047970744,0.8504501964978101,-0.10392304845413265,0.9543732449519428,0.8235584906796976,-0.08660254037844387,0.9101610310581414,0.8235584906796976,-0.08660254037844387,0.9101610310581414,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,16,22|24|25,target_linear,15,45,0.6662933349611428,0.3218708827404479,0.34442245222069495,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,16,22|24|25,target_ridge_quadratic,15,45,0.6662933349611428,0.38840579710144923,0.2778875378596936,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,16,22|24|25,target_random_forest,15,45,0.6662933349611428,0.4610114654625605,0.20528186949858235,0.8504501964978101,0.14541201493704126,0.7050381815607688,0.8235584906796976,0.186198311809626,0.6373601788700716,0.8235584906796976,0.186198311809626,0.6373601788700716,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,16,22|24|25,target_extra_trees,15,45,0.6662933349611428,0.4610114654625605,0.20528186949858235,0.8504501964978101,0.14541201493704126,0.7050381815607688,0.8235584906796976,0.186198311809626,0.6373601788700716,0.8235584906796976,0.186198311809626,0.6373601788700716,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,16,22|24|25,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,17,10|12|13,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,17,10|12|13,target_linear,15,45,0.6662933349611428,0.09407114624505929,0.5722221887160835,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,17,10|12|13,target_ridge_quadratic,15,45,0.6662933349611428,0.20144927536231882,0.464844059598824,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,17,10|12|13,target_random_forest,15,45,0.6662933349611428,0.685499269884263,-0.01920593492312017,0.8504501964978101,0.48605963446265343,0.36439056203515663,0.8235584906796976,0.4382504900892777,0.38530800059041986,0.8235584906796976,0.4382504900892777,0.38530800059041986,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.010443864229765022,0.0
0,17,10|12|13,target_extra_trees,15,45,0.6662933349611428,0.7039376214140189,-0.0376442864528761,0.8504501964978101,0.5049752469181039,0.34547494957970615,0.8235584906796976,0.45546786976927023,0.3680906209104273,0.8235584906796976,0.45546786976927023,0.3680906209104273,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.010443864229765022,0.0
0,17,10|12|13,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,18,9|14|21,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,18,9|14|21,target_linear,15,45,0.6662933349611428,0.1300395256916996,0.5362538092694432,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,18,9|14|21,target_ridge_quadratic,15,45,0.6662933349611428,0.45480895915678515,0.2114843758043577,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,18,9|14|21,target_random_forest,15,45,0.6662933349611428,0.5224858101178405,0.1438075248433024,0.8504501964978101,0.5601388692174735,0.2903113272803366,0.8235584906796976,0.7378647873726218,0.08569370330707571,0.8235584906796976,0.7538191051195527,0.0697393855601448,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,0.010443864229765022,0.0
0,18,9|14|21,target_extra_trees,15,45,0.6662933349611428,0.5371128391768477,0.12918049578429514,0.8504501964978101,0.46786381749835926,0.3825863789994508,0.8235584906796976,0.6272087408492496,0.19634974983044795,0.8235584906796976,0.6272087408492496,0.19634974983044795,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.0,-0.010443864229765022
0,18,9|14|21,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,19,11|13|24,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,19,11|13|24,target_linear,15,45,0.6662933349611428,0.11989459815546773,0.5463987368056751,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,19,11|13|24,target_ridge_quadratic,15,45,0.6662933349611428,0.2322793148880105,0.43401402007313233,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,19,11|13|24,target_random_forest,15,45,0.6662933349611428,0.637359585862432,0.028933749098710826,0.8504501964978101,0.2766416675862441,0.573808528911566,0.8235584906796976,0.24897750082761966,0.574580989852078,0.8235584906796976,0.24897750082761966,0.574580989852078,0.0,1.0,-1.0,1.0,0.0,1.0,0.010443864229765022,0.0,-0.010443864229765022
0,19,11|13|24,target_extra_trees,15,45,0.6662933349611428,0.6060054434837806,0.06028789147736224,0.8504501964978101,0.160151443479242,0.690298753018568,0.8235584906796976,0.1131504763712036,0.710408014308494,0.8235584906796976,0.1131504763712036,0.710408014308494,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,19,11|13|24,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,20,4|15|25,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,20,4|15|25,target_linear,15,45,0.6662933349611428,0.07944664031620552,0.5868466946449373,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,20,4|15|25,target_ridge_quadratic,15,45,0.6662933349611428,0.26482213438735175,0.4014712005737911,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,20,4|15|25,target_random_forest,15,45,0.6662933349611428,0.40066453031389865,0.2656288046472442,0.8504501964978101,-0.1043498389499902,0.9548000354478002,0.8235584906796976,-0.14907119849998599,0.9726296891796835,0.8235584906796976,-0.14907119849998599,0.9726296891796835,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,20,4|15|25,target_extra_trees,15,45,0.6662933349611428,0.44503255187878227,0.22126078308236058,0.8504501964978101,0.03901297961725498,0.811437216880555,0.8235584906796976,0.008866586276648858,0.8146919044030487,0.8235584906796976,0.008866586276648858,0.8146919044030487,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,20,4|15|25,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,21,6|12|13,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,21,6|12|13,target_linear,15,45,0.6662933349611428,0.14901185770750988,0.5172814772536329,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,21,6|12|13,target_ridge_quadratic,15,45,0.6662933349611428,0.20579710144927535,0.4604962335118675,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,21,6|12|13,target_random_forest,15,45,0.6662933349611428,0.44616753408675475,0.2201258008743881,0.8504501964978101,0.037267799624996496,0.8131823968728136,0.8235584906796976,0.037267799624996496,0.7862906910547011,0.8235584906796976,0.037267799624996496,0.7862906910547011,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.010443864229765022,0.0
0,21,6|12|13,target_extra_trees,15,45,0.6662933349611428,0.558496975554019,0.10779635940712384,0.8504501964978101,0.7405931817601112,0.10985701473769882,0.8235584906796976,0.7405931817601114,0.0829653089195862,0.8235584906796976,0.7405931817601114,0.0829653089195862,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,0.010443864229765022,0.0
0,21,6|12|13,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,22,9|18|27,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,22,9|18|27,target_linear,15,45,0.6662933349611428,0.07944664031620552,0.5868466946449373,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,22,9|18|27,target_ridge_quadratic,15,45,0.6662933349611428,0.07944664031620552,0.5868466946449373,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,22,9|18|27,target_random_forest,15,45,0.6662933349611428,0.49423700869668674,0.1720563262644561,0.8504501964978101,0.41079191812887456,0.4396582783689355,0.8235584906796976,0.41079191812887456,0.412766572550823,0.8235584906796976,0.41079191812887456,0.412766572550823,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,22,9|18|27,target_extra_trees,15,45,0.6662933349611428,0.49423700869668674,0.1720563262644561,0.8504501964978101,0.41079191812887456,0.4396582783689355,0.8235584906796976,0.41079191812887456,0.412766572550823,0.8235584906796976,0.41079191812887456,0.412766572550823,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,22,9|18|27,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,23,17|20|24,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,23,17|20|24,target_linear,15,45,0.6662933349611428,0.31422924901185767,0.3520640859492852,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,23,17|20|24,target_ridge_quadratic,15,45,0.6662933349611428,0.355862977602108,0.31043035735903485,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,23,17|20|24,target_random_forest,15,45,0.6662933349611428,0.5019151754710338,0.16437815949010903,0.8504501964978101,0.27406406388125953,0.5763861326165505,0.8235584906796976,0.2635231383473649,0.5600353523323327,0.8235584906796976,0.2635231383473649,0.5600353523323327,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,23,17|20|24,target_extra_trees,15,45,0.6662933349611428,0.4983034164123949,0.16798991854874795,0.8504501964978101,0.2728057352543657,0.5776444612434444,0.8235584906796976,0.22594340036404525,0.5976150903156523,0.8235584906796976,0.22594340036404525,0.5976150903156523,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,23,17|20|24,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,24,20|24|26,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,24,20|24|26,target_linear,15,45,0.6662933349611428,0.4299077733860342,0.23638556157510865,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,24,20|24|26,target_ridge_quadratic,15,45,0.6662933349611428,0.7885375494071145,-0.12224421444597167,0.8504501964978101,0.8466666666666665,0.003783529831143606,0.8235584906796976,0.7833333333333333,0.040225157346364226,0.8235584906796976,0.7833333333333333,0.040225157346364226,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,24,20|24|26,target_random_forest,15,45,0.6662933349611428,0.5049379855548851,0.16135534940625773,0.8504501964978101,0.32427697352040824,0.5261732229774019,0.8235584906796976,0.32962219835865675,0.4939362923210408,0.8235584906796976,0.32962219835865675,0.4939362923210408,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.0,-0.010443864229765022
